,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,stab,class
20,9.7195016914921,2.5126957918581803,0.861759962788515,4.3055744720362,-1.44174173773273,-1.40293542866048,-1.46089730564299,0.6093071187375301,0.119537817035312,0.418888872077528,0.6417971290582579,-0.0219113889703515,stable
21,8.96425053372393,6.76259610900831,7.97781735437975,3.89175802255471,-1.6574196995014,-1.13837945443722,-1.09595886861609,0.170547102677036,0.991849893455499,0.387506152299383,0.901762837113694,0.0748813817595038,unstable
22,4.32770441411805,4.32304931597498,2.34641249553086,2.4986975798405697,-0.84817693171039,-0.997756961505045,-0.652763686625136,0.6878840183563649,0.635808547328422,0.7727793865885072,0.8140596436132149,0.0711753385256793,unstable
23,6.87488227498765,9.61870277746597,1.00992777938439,4.64875816466004,-1.93302088604503,-0.9346659454541172,-1.7810713331608898,0.877117115981241,0.368975185963534,0.701277258665022,0.859605819184293,-0.0268840605449262,stable
24,8.75433806435403,3.078016547183509,1.70449925674036,3.18182511321382,-0.9809631018232092,-1.40338955786175,-0.7974724535288641,0.621769632855321,0.293325574163229,0.9489222897382048,0.29827056879567,0.00463785864115499,unstable
25,5.50182814203214,0.6098219255165551,1.80781906652291,2.96757615111264,-0.6451908314951701,-1.56374467780736,-0.758640641810105,0.0872673196252401,0.165769590541379,0.8286987206962151,0.907597368590309,-0.044360386946933,stable
26,4.02935892933086,4.844203839755809,0.919505721265066,4.4978031153552696,-1.8487033533178503,-1.40347821903919,-1.24562154299823,0.817375355127042,0.799490617499698,0.349764708676565,0.5757684830117601,0.00552064207283748,unstable
27,9.23396453869111,7.27123870856133,2.0674882083107,2.7420221096078903,-1.00271351011605,-0.5270190725820489,-1.21228952690979,0.8905633634149671,0.28204588241205203,0.260327092951344,0.8747991683224241,0.0226592107757314,unstable
28,4.23450861866131,5.98712875866225,2.47264300175284,3.87698221817227,-0.79872395749311,-1.12956777286752,-1.94869048781164,0.26686705512588105,0.705655568554229,0.6962367650789381,0.3932792000487679,0.0159066112046141,unstable
29,2.84572319640184,6.6873619905148605,1.34752649376421,2.9448062187459505,-0.9123629826259568,-1.29217188467885,-0.740271351441147,0.7347773032715259,0.416678214389855,0.382914707455011,0.133321378223972,-0.0382915060138163,stable
30,9.141890361247528,1.2001986553481898,9.712757911607197,3.77145231090084,-1.2589222509508302,-1.79135893141673,-0.72117112853328,0.8090699381415171,0.290568050222055,0.8881652874282672,0.192795265937999,-0.0126838215925684,stable
31,5.29452741691701,3.99771460455438,8.039959070157959,3.18718796884421,-0.922592406206136,-1.1344704784783302,-1.13012508415974,0.516135913716159,0.121985778698248,0.339126982245755,0.451341917091554,0.0162605031274739,unstable
32,4.41280878417223,4.9970101863843,9.999443297310881,4.20183318473158,-1.03020659370174,-1.21680115954701,-1.95482543148283,0.174958149133218,0.6454483302665479,0.92642628951951,0.456719178020395,0.042332937683697,unstable
33,4.736264569961401,3.33093944587049,4.5975170315410185,4.38567683601309,-1.9500825969735,-1.78106923481702,-0.6545250042225699,0.21840587832568,0.71810788792033,0.7111533984997441,0.0909783399597218,0.0120350574507433,unstable
34,3.92209772102084,1.42743508791062,5.386752379311429,4.30275987462858,-1.8105495410835,-1.9629464019753,-0.5292639315697829,0.623721331769312,0.833010787164287,0.356778511480567,0.7713200985503871,0.0511381273617089,unstable
35,3.34737267922027,2.4953812083761604,6.79903296619324,4.08151535796651,-1.0472155647342,-1.51857967220938,-1.51572012102293,0.13523678951484,0.0834402502795716,0.396661332526279,0.56501553808126,-0.0191448248867453,stable
36,1.6291459332598002,0.5217618560634321,4.16932072022898,3.38638015904815,-1.34694669029876,-1.0063325450769,-1.03310092367249,0.652001423195329,0.546862575137017,0.882621714043871,0.21097873927236,-0.0370468098161417,stable
37,6.626816539678449,3.65852906773598,6.38214923345688,3.33425508646873,-1.51645764721042,-0.958886973240552,-0.85891046601776,0.4555176005269871,0.40255800396455294,0.522617116137854,0.7830101161023341,0.0547586244557959,unstable
38,7.16557432607695,3.63261931259402,7.308759761659732,3.20188018253631,-1.41246203733168,-0.549502784613939,-1.23991536059069,0.573483374841134,0.690648258303981,0.446134764545627,0.7379705642608391,0.0634842513726045,unstable
39,9.64591952072418,6.08126718298566,2.93835885685902,2.69672164753246,-0.5605765037697161,-0.7440065796558051,-1.39213856410694,0.52954895406377,0.6390559565812729,0.248267704029898,0.28509759399068,0.026390284897961,unstable
40,9.42395923168174,5.31805338707909,2.35117883389086,3.97877300295176,-0.8490800749304351,-1.1537774362054,-1.97591549181592,0.6002239463013891,0.815937542248226,0.8039163871504259,0.763320544848817,0.0073640883555339,unstable
41,3.0360769076379,9.032260748276581,8.801886083733539,3.80093635395208,-0.672795991084806,-1.4469352828196105,-1.68120508004766,0.37910127588903897,0.221852336486174,0.43587533174602,0.38327742338093,-0.0117282657899075,stable
42,5.5880968989027,1.86001085238995,7.97136336712412,5.2180037426996115,-1.58320355170971,-1.6423364687346298,-1.99246372225527,0.67180576354727,0.124718840666023,0.100027762843652,0.7027268199919251,0.0265933469421087,unstable
43,4.67248825208521,7.50638723265572,4.5666642943420985,4.598606736043201,-1.79761454932706,-1.56392692378088,-1.23706526293526,0.27641434052095,0.39395533240353897,0.993379259953082,0.7840328009986559,0.0674719266215034,unstable
44,9.542336196759061,7.0192546229169706,9.353377455727552,3.30226099626665,-1.9261486333666,-0.8367834861692041,-0.5393288767308461,0.54263807653203,0.39155445781959297,0.18439935678218694,0.117633052229085,0.0155892051852274,unstable
45,0.7535172657906659,2.2698140792141097,3.27450261650967,4.16920032163679,-1.03645097741159,-1.2702735143676398,-1.86247582985756,0.7542019686025171,0.33838780095494897,0.98625927125575,0.471546935381149,-0.0149589138915148,stable
46,3.94467536534827,1.64867408331186,0.661948922886036,4.1196800530301205,-1.9689368072399096,-0.9732527713316608,-1.1774904744585502,0.3219983127018631,0.299630905336962,0.3908029735674939,0.760513593984945,-0.0462597217955378,stable
47,7.628145723898691,8.3449809269982,7.52801689185182,4.21820591958458,-0.612362022522569,-1.99377310978553,-1.61207078727648,0.82873316293973,0.676765096883349,0.7694351822970981,0.98548778836167,0.0770581346078637,unstable
48,4.51283267208763,0.636050844736199,2.707628406027009,3.8055197695608105,-1.13234337318243,-1.66233095561817,-1.01084544076021,0.768772460713824,0.0695104116288177,0.239077796217924,0.889208163401341,-0.0265871174849521,stable
49,9.308665632195053,9.83098475201327,1.13713446395349,2.12860378795032,-0.616052480003191,-0.545767026651196,-0.966784281295934,0.976606725960702,0.7728648409217501,0.875887917832042,0.238973831076411,0.0115335818957966,unstable
50,0.854660575228394,4.06616804788108,0.5250145091428771,3.62357832810095,-1.11306837198664,-1.2692861107192,-1.24122384539511,0.191014295837337,0.8695023735649849,0.299380427633794,0.595302077900436,-0.0478454616457671,stable
51,8.90196027864121,3.21543555866196,6.485518200419482,4.26185696063815,-1.5315540184351495,-1.8992158368825096,-0.831087105320487,0.637278672476119,0.921610101867118,0.464443629384076,0.51177008367404,0.0608311482466932,unstable
52,6.631243113371309,4.2092744779530005,6.274855955241951,4.2467568242450895,-0.908164075637376,-1.37970888746892,-1.95888386113879,0.249132485446557,0.493903076022344,0.6915703307269101,0.33287268373934803,0.00742046724665037,unstable
53,4.812477366214161,6.5252938327177095,1.45337159264095,3.57062052117336,-1.51468676876845,-0.8271215908513171,-1.22881216155359,0.178554122811954,0.084727522075153,0.0522903068136366,0.650868653553339,-0.0449359603938165,stable
54,4.9761739212546,9.137764922255721,5.09380915390309,4.51765350719212,-1.12170611483171,-1.80587984688886,-1.5900675454715498,0.0978753035298618,0.42837163336637,0.655701762450683,0.201075214679724,0.0102583280893131,unstable
55,6.86960380165997,9.32586329696676,3.69116005522745,3.7752937698989504,-0.9775645226801508,-1.22989305615603,-1.5678361910627698,0.127195536876814,0.9537204408936,0.41701363875582703,0.235070307817238,0.0357969913771255,unstable
56,6.50713337367326,4.0381768202025015,1.22986376650825,2.84324438561444,-1.64784203668459,-0.526455983431067,-0.668946365498786,0.391927912934824,0.390966733553854,0.78812573460546,0.21437825239582606,0.0103509495006362,unstable
57,5.9519423335545705,8.90937071703896,3.86735331626635,2.99567132701784,-1.3661055345016202,-0.7487452221161801,-0.880820570400043,0.907856108027803,0.7467628784493711,0.350127080589315,0.201154591205393,0.0598322782619906,unstable
58,8.7619406725134,5.31866081604634,9.63906867411097,3.56896100914252,-0.82792834723827,-1.00661563496235,-1.7344170269419,0.6434090937761879,0.420531886818239,0.989405096087562,0.565559636872228,0.0530495692075834,unstable
59,0.665661107895058,3.0576085938950004,2.9653964991552297,4.03382010538552,-1.67639578363767,-0.723999629314232,-1.63342469243362,0.411536067170536,0.138491369887121,0.219418823950827,0.7733039564562391,-0.0400650582266811,stable
60,6.750663990453769,7.797326447955822,3.21432557962737,5.005147572069331,-1.87860124458711,-1.23613247358999,-1.8904138538922304,0.193340295222455,0.16308882225951998,0.965692995415408,0.683731301008164,0.0351310894072771,unstable
61,5.82225778860208,5.47341567825561,2.27937935104017,5.015187551016339,-1.99899519038652,-1.66512053304848,-1.35107182758134,0.677476875290811,0.752495306251629,0.7795408079135742,0.304895589994779,0.0687945301226426,unstable
62,1.14413721100476,4.746865699925009,6.2582732107621215,2.86033877657452,-1.17426104111057,-0.94085739984957,-0.7452203356143791,0.108822826470415,0.311327341506303,0.667948945219324,0.7803333491416751,0.0183413900958868,unstable
63,6.08980337744426,4.50071225526903,8.91541583847705,4.5179621661655895,-1.79162039828527,-1.01384735259035,-1.7124944152899702,0.6443975749243189,0.7987060076393699,0.558301186577833,0.8047684200204821,0.0801158970901776,unstable
64,3.63203160592624,1.72192965746887,7.0569949015643,3.3808344473086698,-1.7527288591428405,-0.7348551811618729,-0.89325040700396,0.267012901857217,0.657214206140746,0.126032842029654,0.6276516663468361,0.00198443195821168,unstable
65,4.13321190679312,7.00398567406258,1.2849236418459,3.2624955548292403,-0.798468316718622,-1.6534555963783797,-0.8105716417322401,0.461383207536344,0.6228709824791391,0.751414904918523,0.228357746136883,0.0332101571796723,unstable
66,8.88354812664861,2.24419174070944,9.92450020853883,3.79443567725367,-1.33052612370842,-1.23083750086383,-1.2330720526814198,0.979315520623106,0.6622042164876589,0.322141498714274,0.38827125430226095,-0.000621112001756038,stable
67,2.67356001395598,7.09096051756922,4.369638163719,3.34536599214311,-0.640234570586181,-1.57190907243509,-1.13322234912184,0.8276133185772749,0.8571176442691859,0.24336663919440504,0.7942641949949429,0.0508770490289979,unstable
68,5.43607721602023,7.16375823276869,7.268475769655549,3.23654702963698,-0.74194023685425,-1.57133688629249,-0.923269906490238,0.6034412013572261,0.31795643417048,0.5630613255036689,0.16590665872516502,-0.0210061891075019,stable
69,6.52191385910609,7.32716059379966,4.28979387711035,4.9972459032859415,-1.81889951081248,-1.9153571869739696,-1.26298920549949,0.149339632453081,0.154119542177026,0.682659640706723,0.21528214190746106,-0.0031662244028260607,stable
70,8.71170302922218,7.79049342286407,3.98890964015048,3.3765327155018503,-1.14245994961819,-0.7413809277363821,-1.49269183814728,0.227846763432396,0.514800300937899,0.978528498879635,0.555245150475744,0.0561688379781285,unstable
71,5.05278955643079,7.64459086530226,7.34609384005013,3.73731693170412,-1.03941864627115,-0.8035327097779841,-1.89436557565499,0.749403291329775,0.923438022110738,0.8922748929805391,0.362383863367825,0.0768981141660518,unstable
72,5.81979231153003,5.69399330987826,4.80146423028155,2.20810454590365,-1.00153038739468,-0.563710635557782,-0.642863522951188,0.755793752896119,0.727535209715553,0.5854022553721221,0.571947293653582,0.0644148693895858,unstable
73,8.96580510618333,7.15896117290932,9.5730958660355,4.03425259038418,-0.6998587490615671,-1.39783665292698,-1.9365571883956296,0.4079575827438859,0.40495941812560105,0.232979769738626,0.607408697647473,0.0165792421619237,unstable
74,7.379258402706291,8.3137433170999,3.0177640174015097,4.95415517333649,-1.59952525634473,-1.7909306785804298,-1.56369923841133,0.6888985881515479,0.5784362210492779,0.24972043486693105,0.524188647408702,0.0417213704668427,unstable
75,8.014453270586099,5.78248756078883,3.40934624636552,3.7763935284722994,-1.22428317360656,-1.21494481352407,-1.33716554134167,0.736670176092287,0.482851798828259,0.0660315045885788,0.168022113871671,0.0237986846494897,unstable
76,7.222679086349831,5.5317444727843705,3.14419059967572,4.10560409519283,-0.6681273111764461,-1.77401731300546,-1.6634594710109198,0.880997918787983,0.924501580309903,0.12685272944037598,0.548060070247684,0.0639474358943263,unstable
77,3.518281035410161,6.87701057771237,6.50831030896243,2.88699654762202,-1.01699848271827,-0.853870806791773,-1.01612725811198,0.552082834061374,0.404519005821837,0.7258292069176379,0.5375894727714411,0.0594503526024598,unstable
78,7.96624714543612,5.68460964935401,2.78065843441923,3.43320041467175,-0.639952820647077,-1.47613138356103,-1.31711621046364,0.28316966982144604,0.16556226800293206,0.438983924621241,0.736356435424971,-0.0049294695454586,stable
79,3.81517469599172,4.30726337172744,3.07998875909908,5.34185497566126,-1.99105262651391,-1.5206498524191898,-1.83015249672816,0.40357323282423496,0.845462732005729,0.939940529340896,0.5721164509570479,0.0796777877517914,unstable
80,9.91226823774655,7.2449318987195,2.86609722216739,3.766522461328481,-1.27313042110786,-0.902454981894896,-1.59093705832572,0.953957898986957,0.53680073237121,0.416680068708466,0.7309622565289129,0.0555574519402114,unstable
81,5.09568483227288,7.24828244557172,3.59086428369914,3.6716384583306096,-1.42832253413128,-0.566406441781355,-1.67690948241797,0.525939635154193,0.663933358894934,0.0801325653128512,0.7903531700035369,0.0396024329421892,unstable
82,1.81715712881096,2.6185797329335,1.33606784858034,5.005969077858599,-1.57642657607357,-1.58445500927583,-1.8450874925092,0.677813683599761,0.808736351555869,0.305874580984224,0.3001164506539289,-0.0220634103665662,stable
83,6.9477823226589,2.46880015717266,3.68968921328377,3.8418236118062894,-1.38777475020284,-0.994135049327719,-1.45991381227573,0.8143827229492729,0.526592958273966,0.477875894200321,0.196864886072065,0.0318844379633795,unstable
84,4.70608763451499,7.67690016660522,4.92055037742266,4.52511228327762,-1.60852046898099,-1.71360903770203,-1.2029827765946002,0.8208724598537409,0.142210130658492,0.5817337240175191,0.466395712525363,0.0527912848275876,unstable
85,7.86631566581504,4.17145606567761,1.47648622829404,3.8032649265684,-0.881986248843535,-1.3223169936862198,-1.59896168403864,0.68513764492742,0.690435068279917,0.481317021679517,0.582005978519742,0.0285821023857012,unstable
86,5.794375410704792,6.019308163688481,7.71254368106395,3.3574709142160297,-1.50307613006762,-0.949686605730676,-0.904708178417734,0.7471702699677959,0.8343017442899291,0.958744086666885,0.5470074878011779,0.0926634615043073,unstable
87,5.905363287213238,8.72828634815093,5.4532112428736905,2.95475656756237,-0.8506629628149559,-1.35046448437143,-0.7536291203759841,0.23812931088054806,0.6077212666215209,0.7203400919012609,0.6090403592065871,0.0473166587760038,unstable
88,4.3337887274295,9.54854823015472,1.95996217438147,4.67797084021167,-1.51011122991259,-1.98932902192278,-1.1785305883763,0.9679911568572008,0.346359308471011,0.8967440537997929,0.732724324926552,-0.0142923280383879,stable
89,4.16425721606879,0.938805218995491,3.77366797253132,2.43302680707931,-0.676988237514801,-1.13611802577242,-0.619920543792087,0.5416868765202729,0.5308739719419621,0.140021273081746,0.955180273151958,0.0369063071537264,unstable
90,5.30854380379474,9.22096182450786,5.89182728808686,2.903638982129,-0.909141717433394,-0.508686131513677,-1.48581113318193,0.121745981239993,0.543538654269875,0.781514847170402,0.131342451784303,0.0242365269933175,unstable
91,8.42714221601294,6.29386343268961,0.91503096913672,2.5727442359431003,-1.48747973530752,-0.554875945920043,-0.5303885547155399,0.598826631649399,0.524398967663766,0.805449607717005,0.658140792010152,-0.007705573605731929,stable
92,6.780265383042071,2.45064219699539,8.99790201006425,3.68761059346154,-1.09218120083577,-1.85626312480239,-0.739166267823381,0.7039449976316221,0.669012621217063,0.325208270820574,0.709129368248855,0.00397317526913886,unstable
93,0.7492303989145441,2.83601698444417,4.52859615277643,3.3886917683008795,-1.07714559924852,-1.24054627188405,-1.07099989716831,0.506637490492025,0.22568372128071,0.0710078598917648,0.947891126270916,-0.00874583325113702,stable
94,6.67064011834293,5.7973938474098095,7.67800132638357,3.00063685857538,-1.01962362339144,-1.27952243784305,-0.701490797340893,0.34137043392315203,0.69716417144347,0.441922537744374,0.3939020928020789,0.04688216211892,unstable
95,9.30697959972666,4.885743626981322,4.42227089340821,1.69557551192486,-0.53605780173887,-0.65774205907156,-0.5017756511144339,0.9778797106284168,0.396425775897241,0.8228242787037892,0.314492457553925,0.0322883438722375,unstable
96,5.759213640960112,8.65532651902124,1.3314761259628602,4.84665539202844,-1.41828970837941,-1.46816165057777,-1.96020403307126,0.4977911762010701,0.147028347622819,0.6711251356185,0.9474254664370848,0.00157008434444329,unstable
97,7.15834753008034,3.0269836533051606,7.588437598136389,3.84829331273585,-1.73850700712239,-1.23571975652119,-0.8740665490922751,0.606418426315819,0.968335458789479,0.7428472289783141,0.8123510586888041,0.0825026322312098,unstable
98,8.835815205903339,8.75030643301476,8.264247966412,4.88884071936105,-1.95589606182912,-1.9846902627358896,-0.9482543947960368,0.29046836175341,0.938612903452812,0.31873269325326803,0.375557732900997,0.0558349316190117,unstable
99,3.3512411737796497,5.21673877051857,4.27533101947384,4.11341838621375,-0.698106514373527,-1.6380122173536,-1.7772996544866202,0.847892631232778,0.7047078262205408,0.122977296056714,0.663252211186991,0.0522955619909012,unstable
100,1.84146388214796,6.1741008145898615,0.6652685993405639,3.2906050942479403,-1.45542917949157,-1.13316639116893,-0.702009523587441,0.841943142020321,0.215070397347184,0.17274640633909802,0.71378452609332,-0.0339497671760903,stable
101,5.82300568159248,4.68820825456225,4.9490456929259405,2.7249357894433794,-1.1449583302518,-1.07654896948455,-0.503428489707026,0.286934383038465,0.99203170717097,0.831039586096185,0.540314448043557,0.083412528178073,unstable
102,7.19449083157905,1.71936015383278,4.09231413111181,3.88588222493677,-0.903435010180133,-1.94396608994298,-1.03848112481366,0.8268092842716349,0.9093044619516272,0.5977259218330679,0.36430030429878496,0.0529244892146515,unstable
103,0.730817501951486,8.92760655644319,7.75263923318598,3.3669660957840097,-0.5584926784193139,-1.1494141403174,-1.6590592770473,0.829868446142313,0.5172782623070329,0.181530367736162,0.525549475534898,-0.0289203770160723,stable
104,5.525763814849792,5.224334560076549,0.881013115492789,4.35629874780511,-1.96497897668933,-1.02710354359262,-1.36421622752316,0.6368034177071601,0.9367083783818512,0.119469803286446,0.42086708857132704,0.0267435146747719,unstable
105,8.00185265250887,0.923445920921222,1.95235225563818,2.7444767536098795,-0.775057948792365,-0.8879389405752759,-1.08147986424224,0.236834798962254,0.12313476967066805,0.10862408101510003,0.297848578873458,-0.0457148457286815,stable
106,3.0863765114734503,8.06171398643027,4.00108969986116,3.00084696200344,-0.632145804679627,-1.50995182991052,-0.8587493274132959,0.30365886395242603,0.447663170881914,0.27811659999218,0.09773714954764,-0.0278947839713479,stable
107,8.13558487839095,9.103299668136119,9.533317564659981,4.20236773148587,-1.69106825617035,-1.6144766574153102,-0.896822817900206,0.8063896118720559,0.586692547598783,0.144812271083245,0.58563944122811,0.00847084092728965,unstable
108,7.49711269761969,1.3429482298310802,5.64535265164892,4.374262406165189,-1.42954207329801,-0.9747808616907572,-1.96993947117642,0.70654235403972,0.7362150002367192,0.769666621562071,0.9184992416535148,0.0538502647056631,unstable
109,6.54429430935768,7.2474998743476,2.01302611748014,3.5217577329755896,-1.05416969798311,-1.27493763280081,-1.19265040219167,0.978701652170681,0.18929937151359305,0.95411481736519,0.794623159123252,0.0317769986914205,unstable
110,1.16614888035946,2.11846286760406,5.06879846198107,4.22161769474145,-1.8082202078386,-0.6829919990543281,-1.73040548784852,0.478894103132674,0.9377527257360392,0.9248958311855152,0.59183167805571,0.00521722535664389,unstable
111,7.879504863986519,4.62167613203047,8.60549194947709,3.9386387133543,-1.00361151101262,-1.16574737203442,-1.76927983030726,0.395266384808,0.8875917343531479,0.309098377035219,0.2617245323926789,0.0472143557645672,unstable
112,4.746294649148791,5.99273466016616,3.01471418844069,3.73680998418698,-1.33528574378194,-0.579758534544625,-1.82176570586042,0.121375535991075,0.98949511712398,0.2941657096564,0.527474167599275,0.0287655299605808,unstable
113,8.785116231500451,2.10654506766117,3.48814130627112,2.4529402232749704,-0.5712865482680379,-0.993260716886597,-0.888392958120338,0.85007639800534,0.5964059743789829,0.0611341264748457,0.15928253318400598,0.0353459121089902,unstable
114,4.16724118640011,3.5946346422958304,8.40098009304631,5.476225421694571,-1.9949709363840904,-1.60487073639354,-1.87638374891694,0.111574397730695,0.488639943900456,0.670933097803901,0.862543772498692,0.0265874750181435,unstable
115,5.973086585213291,8.66340843648818,1.27646903715406,3.6548802020763,-1.1123831512765,-1.7768835034452,-0.7656135473545991,0.296670055708576,0.370196655553279,0.224193663235602,0.642837506927104,-0.0327235726955562,stable
116,4.36959492458169,9.680603879100339,7.30497770451072,3.1272565580845697,-0.65430476462522,-1.0396243304686998,-1.4333274629906498,0.91295519630891,0.881441986225246,0.9051048228455792,0.0684756627298717,0.0693725711427177,unstable
117,3.07012877029639,9.936045150422961,2.8628589234159,2.15816378017279,-0.911723017882905,-0.5842183027661171,-0.662222459523764,0.561076313568202,0.733423990386953,0.37374280460463705,0.878219470529723,0.0137848582578732,unstable
118,3.12712312110038,3.92716530235617,7.7579885065924,3.4084593810428,-0.8462312232815892,-0.688376810929726,-1.87385134683148,0.757866706937889,0.8322857709625341,0.379493541632433,0.2426689074942989,0.0354861064637626,unstable
119,0.587408893928793,3.70864419530602,8.26164265905037,3.08070311997612,-1.8489908938342,-0.64445964976612,-0.587252576375799,0.7455567393708371,0.599665840355681,0.341362515292952,0.477364413882531,0.00318197517892903,unstable
120,9.832674003191759,6.346401152941032,3.90972142536164,3.98315935357522,-1.47725196263978,-1.62092144448122,-0.8849859464542241,0.7881470395497009,0.230178505744177,0.6108386578592099,0.439524687196558,0.0476333026652899,unstable
121,4.4752301205395,2.18975048521766,4.609867606878232,4.217130789848491,-1.8252908488558304,-1.38487715620011,-1.00696278479255,0.4795509482563571,0.26212678529789,0.142662797484969,0.664295420895572,-0.0028235881238895,stable
122,1.4667988158623,5.24173560589099,2.62583692816668,4.1280274150971605,-1.46847053210639,-1.474094585762,-1.18546229722877,0.700294274135078,0.235484846232098,0.92470043412824,0.322322543654473,0.0374507556483138,unstable
123,8.06736544154083,9.31398395891411,5.59804633176854,3.87380644058286,-1.82101306354514,-1.11761275384707,-0.935180623190652,0.5566483727609229,0.933071704885286,0.6967446552456701,0.617440902219474,0.0810938365744013,unstable
124,8.40254982684546,5.90014659871416,6.26434593471457,4.36691610775721,-1.59113410703099,-1.74047547459634,-1.03530652612988,0.392380596181563,0.6594998767354721,0.8705437912228531,0.253091848993312,0.0510896484234286,unstable
125,9.044366248191741,0.655244146068138,4.0339560874739,3.02867622073239,-1.7668359268133995,-0.696198109410261,-0.565642184508732,0.668582572388751,0.689656701860604,0.234389279503439,0.227761375056618,0.0252448415466611,unstable
126,0.855672489927302,7.659738431939651,9.4032346516714,3.77467936836613,-1.11453502124581,-1.47177480592405,-1.18836954119627,0.0714463980843406,0.729921347422636,0.5258845920397339,0.381389794438654,-0.0333491619162876,stable
127,9.00593388004727,3.37229552517532,3.41893636628838,3.1180254841437502,-0.7429141986070079,-1.08154077975403,-1.29357050578271,0.7700572427783571,0.678755722855066,0.16998757576339402,0.7280620764829491,0.04517949312962901,unstable
