a,all,also,an,and,any,are,as,at,be,been,but,by,can,do,down,even,every,for,from,had,has,have,her,his,if,in,into,is,it,its,may,more,must,my,no,not,now,of,on,one,only,or,our,should,so,some,such,than,that,the,their,then,there,things,this,to,up,upon,was,were,what,when,which,who,will,with,would,your,BookID,class
6,3,1,0,61,1,0,24,6,5,5,14,2,0,0,1,1,0,9,12,10,0,7,9,6,4,28,2,4,5,0,3,5,0,7,6,19,15,48,5,5,1,13,8,1,19,3,8,5,19,42,15,5,6,1,17,49,1,1,3,3,6,3,4,4,5,21,3,0,1,Milton
48,11,0,68,11,1,0,3,4,15,3,16,5,3,1,4,0,1,19,6,1,0,2,3,9,0,5,0,1,1,0,0,1,1,6,22,3,0,10,16,1,1,0,0,0,3,1,1,0,0,124,2,2,2,0,0,5,4,3,32,1,9,8,1,0,2,0,5,6,4,London
16,12,2,3,80,0,1,12,6,6,4,10,16,1,1,2,1,2,11,9,14,1,3,6,1,1,41,5,5,21,5,0,5,0,2,5,6,3,81,10,2,2,3,1,0,4,0,0,2,14,177,10,2,5,2,12,37,2,2,43,30,4,1,0,5,11,7,1,0,1,London
28,9,1,8,47,2,1,15,17,7,8,11,9,1,1,0,3,0,12,7,24,0,7,0,11,6,24,2,1,19,2,0,3,3,62,4,6,3,56,8,3,2,4,0,1,11,1,4,2,31,104,0,6,7,1,10,50,3,4,63,4,3,4,0,5,5,6,6,2,2,London
6,7,0,0,67,0,3,11,4,16,1,10,14,2,1,1,0,0,8,16,5,0,6,5,28,6,29,1,1,3,0,4,8,3,12,4,11,5,36,12,3,5,14,20,1,15,4,3,9,11,43,8,4,3,0,10,47,1,1,1,1,13,3,12,2,10,27,3,0,1,Milton
17,8,0,3,37,0,12,5,5,11,1,17,5,4,8,6,0,0,11,6,0,0,12,24,8,8,13,1,13,14,0,1,6,2,37,9,27,2,19,9,3,1,4,3,4,10,2,2,2,26,61,5,2,1,0,14,45,2,3,0,0,8,8,4,3,9,22,7,16,11,Shakespeare
35,11,2,3,63,9,3,17,6,24,16,18,8,2,7,0,2,7,20,3,21,2,13,27,19,4,29,1,9,16,0,2,4,7,6,4,26,3,59,1,4,3,12,1,3,10,2,3,3,19,61,6,2,6,0,6,36,1,1,21,10,1,1,7,4,5,8,4,1,4,Austen
35,10,1,23,37,3,1,11,10,8,3,7,2,2,6,1,1,1,14,4,9,1,3,26,17,8,18,0,2,23,0,0,3,2,3,6,8,3,37,19,6,2,3,0,0,7,2,0,0,18,62,0,6,5,1,8,51,3,3,12,6,6,1,1,4,1,14,1,10,5,London
40,12,1,4,65,3,10,11,10,15,5,13,5,1,2,2,4,2,16,2,10,3,8,10,4,5,23,2,24,28,5,1,8,5,1,9,11,8,65,5,1,4,3,1,3,2,7,4,6,15,109,6,1,9,0,8,52,4,1,29,14,6,4,3,3,2,22,5,1,6,Austen
28,15,0,3,54,3,5,14,11,14,14,16,4,1,3,0,1,5,5,7,22,2,17,32,18,6,17,0,12,38,0,0,6,7,5,5,22,7,39,10,1,2,5,0,4,14,3,7,4,20,49,1,2,6,0,6,57,2,2,28,6,9,6,7,1,9,14,10,1,4,Austen
16,11,0,2,55,4,1,22,11,22,8,15,8,3,3,5,3,1,21,7,21,1,10,55,16,1,24,0,7,24,0,1,3,6,3,5,19,2,43,5,0,1,5,0,0,11,1,3,6,20,51,3,3,6,1,1,68,8,0,44,8,5,10,5,0,4,22,6,2,6,Austen
33,5,0,1,55,1,10,8,2,8,1,17,2,1,8,0,1,2,8,3,0,4,13,2,12,5,20,3,16,8,0,1,10,4,21,13,18,4,26,7,4,1,7,7,1,7,5,7,7,24,60,12,2,6,4,15,41,2,1,2,1,10,8,6,7,14,16,1,12,11,Shakespeare
41,8,0,4,54,1,8,8,3,16,0,9,13,2,6,2,1,0,19,4,1,0,11,14,12,4,17,0,31,15,0,3,7,5,34,1,19,12,24,2,6,5,6,4,1,9,3,4,0,24,43,2,6,4,0,17,35,2,1,1,2,9,4,5,0,7,14,4,4,12,Shakespeare
28,9,0,11,62,2,2,16,12,5,1,11,2,7,1,1,1,1,7,12,8,2,3,9,16,10,24,5,10,22,1,0,2,3,21,6,8,6,33,11,4,0,3,18,0,2,3,2,2,19,82,2,7,6,1,5,38,11,3,25,5,7,2,0,5,6,19,5,0,2,London
21,10,0,2,41,0,5,11,1,13,2,10,14,2,9,0,1,3,14,2,4,0,14,4,8,8,15,0,19,29,0,1,8,2,28,9,32,14,30,12,3,1,0,7,4,5,1,0,7,21,40,2,5,3,0,19,22,1,3,10,2,6,3,3,1,13,16,6,5,6,Shakespeare
26,6,0,2,58,0,5,2,12,4,1,9,3,0,11,3,2,0,10,3,1,2,10,6,8,3,16,1,17,8,0,0,1,2,24,4,16,13,24,5,8,0,5,2,1,7,0,2,1,21,53,0,3,13,0,7,19,2,3,0,2,13,2,1,1,5,11,5,3,6,Shakespeare
31,8,0,1,64,3,1,7,8,11,12,18,4,1,1,1,0,3,15,10,35,0,18,88,11,0,19,1,3,31,0,0,6,2,4,14,19,4,62,14,4,9,4,0,2,5,2,5,4,14,53,3,0,9,0,1,55,2,2,43,4,2,7,2,3,0,8,10,0,6,Austen
18,10,0,4,34,6,5,13,11,15,13,22,5,5,4,0,0,5,14,8,20,1,13,20,10,4,25,0,5,24,6,0,4,8,26,5,25,3,55,11,2,4,0,0,2,14,3,6,4,29,44,6,7,4,0,2,63,0,0,26,7,16,3,13,4,6,6,2,14,7,Austen
44,12,0,5,60,3,3,14,20,18,8,10,8,1,3,2,1,5,5,3,20,2,10,24,18,2,22,2,6,18,0,1,3,6,3,3,18,5,47,9,4,4,5,0,4,12,2,4,2,19,83,2,1,7,0,6,52,2,3,39,9,2,8,8,2,3,13,4,3,4,Austen
33,9,0,5,89,0,0,12,6,4,3,12,7,0,2,3,3,1,19,7,12,0,3,0,42,0,26,6,0,21,0,0,3,0,0,6,12,1,51,5,1,2,7,0,1,7,0,2,2,15,115,5,2,4,2,2,41,6,0,49,9,2,6,10,1,1,14,3,0,3,London
53,1,0,2,38,0,3,5,5,13,5,10,2,2,5,1,1,1,16,1,5,2,8,4,29,8,15,3,24,28,1,4,8,3,16,9,24,11,36,4,4,0,7,1,3,9,2,4,6,36,69,2,1,7,0,20,36,3,1,15,2,7,3,4,3,13,12,1,8,10,Shakespeare
27,10,1,2,54,7,8,15,7,13,5,14,13,5,5,0,2,3,12,4,20,6,8,22,25,4,36,1,24,14,5,3,4,2,14,4,18,1,55,9,2,4,1,1,3,5,8,3,4,20,60,3,1,5,2,7,60,3,1,16,8,4,3,12,4,5,14,3,7,7,Austen
34,8,0,15,44,2,6,16,14,11,5,16,9,2,11,1,0,4,14,6,11,3,13,15,6,3,17,2,10,40,2,0,2,5,11,9,14,3,52,9,7,5,4,0,2,13,5,7,3,21,62,2,2,4,2,6,31,4,2,27,3,4,4,2,4,9,11,6,4,1,Austen
28,8,0,0,43,7,5,10,13,26,11,12,4,4,7,2,1,10,17,6,20,2,14,20,21,10,21,1,10,37,0,3,7,10,8,4,21,3,43,5,4,4,1,2,1,10,4,3,3,23,49,2,2,5,1,12,62,2,1,41,3,4,8,3,3,7,8,10,5,4,Austen
43,8,2,18,34,1,6,13,13,9,5,10,3,1,5,2,2,3,17,7,11,0,5,2,2,0,20,0,13,15,0,0,3,5,4,3,5,4,34,18,7,2,4,0,0,4,1,2,2,14,85,4,5,9,2,2,41,4,1,11,4,9,6,2,1,12,20,3,10,5,London
23,1,0,3,36,1,4,8,8,25,3,11,5,3,3,1,3,0,16,4,9,0,17,15,4,7,20,2,31,18,0,1,3,0,40,8,14,6,22,9,3,0,11,6,6,8,2,4,5,24,45,1,4,4,0,14,39,0,4,2,5,9,8,4,3,12,12,8,2,8,Shakespeare
34,5,0,8,75,3,3,20,13,12,4,10,11,1,1,1,0,4,15,9,19,0,4,19,37,4,25,1,3,18,0,2,1,1,3,4,10,3,51,15,5,2,3,0,3,2,1,2,2,11,78,8,3,3,1,2,59,4,1,34,8,4,6,5,3,3,20,3,0,7,Austen
38,9,0,5,44,4,13,14,8,16,4,17,10,7,15,0,0,4,22,5,4,4,16,8,5,7,28,5,26,16,2,2,4,4,9,6,20,5,60,4,8,7,8,1,4,15,0,7,2,29,68,10,3,10,2,8,49,1,1,8,8,4,8,3,9,8,14,8,7,1,Austen
17,5,0,9,44,3,7,21,5,18,1,11,10,4,10,1,1,4,15,5,9,3,19,41,10,10,33,3,16,22,1,6,2,5,23,7,27,4,45,13,2,1,2,0,0,3,1,8,5,19,50,2,1,2,0,9,59,1,4,11,4,8,4,4,5,15,15,9,17,7,Austen
21,11,1,4,57,3,2,18,12,16,3,15,0,3,7,2,4,2,20,9,22,1,8,41,24,2,27,0,6,30,2,2,3,5,7,10,19,5,41,6,2,5,8,0,0,8,3,3,5,21,48,5,0,8,2,5,77,4,2,44,7,14,7,6,1,1,14,19,2,6,Austen
40,6,0,4,58,8,4,18,10,10,5,16,6,1,4,1,1,5,11,4,14,3,12,11,21,6,20,2,13,27,1,0,6,6,13,5,23,4,52,11,6,3,8,4,4,3,4,3,4,20,56,2,2,5,1,2,39,5,3,26,11,6,4,1,4,1,17,5,7,4,Austen
28,10,0,8,42,10,4,11,11,19,5,13,9,8,7,2,3,4,17,8,11,3,18,35,4,5,32,1,13,25,1,1,5,10,10,8,16,5,42,5,10,8,4,0,2,11,4,5,2,11,44,4,1,6,3,4,53,1,1,21,12,7,7,2,7,8,13,5,8,4,Austen
34,6,0,10,49,5,3,12,7,17,7,10,9,3,7,1,0,1,7,9,13,3,13,27,6,3,34,2,18,18,3,3,9,5,6,11,17,2,70,9,2,4,4,0,1,7,4,6,8,25,84,4,0,4,0,6,62,1,0,19,3,7,3,5,3,4,11,4,8,1,Austen
4,19,1,0,71,0,4,15,6,8,1,12,15,7,0,0,0,0,11,16,4,0,8,4,14,8,39,2,9,1,0,6,9,2,4,5,21,7,43,8,3,2,11,10,0,12,2,5,3,17,49,10,5,1,6,10,49,2,1,3,1,13,7,3,6,4,15,0,3,1,Milton
35,12,2,5,59,1,0,8,5,6,7,16,10,0,2,1,1,1,13,10,23,0,4,0,40,0,33,2,0,21,2,0,2,1,0,8,15,1,62,6,5,3,5,0,0,4,1,3,0,27,116,5,4,7,2,8,41,3,4,52,14,4,11,4,1,0,17,6,0,6,London
23,8,0,6,69,2,9,14,5,19,0,12,14,1,8,1,0,2,21,5,0,1,11,2,13,5,21,1,19,15,0,15,2,8,14,4,10,12,38,6,6,2,5,7,1,5,2,2,1,24,62,9,2,5,2,13,32,3,1,1,2,5,5,2,0,23,18,5,5,4,Shakespeare
32,5,0,4,33,2,3,23,8,15,10,14,11,1,4,0,1,2,12,6,12,0,23,16,22,9,17,0,13,16,0,4,2,2,18,6,22,2,38,4,3,1,14,3,7,17,3,3,8,15,47,1,9,3,2,10,34,0,8,12,5,5,3,8,0,5,16,13,15,8,Shakespeare
35,7,0,0,49,0,8,23,6,11,2,14,3,0,5,1,2,1,14,9,0,0,12,6,8,5,19,3,21,10,0,5,3,3,29,5,12,3,36,6,4,1,2,6,1,9,3,2,9,22,56,4,4,2,3,12,42,4,0,7,1,11,7,4,1,2,11,3,3,8,Shakespeare
19,9,0,5,42,5,2,14,19,26,3,13,10,7,6,0,1,1,25,5,5,5,25,28,21,10,34,0,22,18,0,1,3,5,31,1,25,1,40,10,1,2,9,5,5,6,4,6,3,15,48,0,0,4,1,8,77,2,2,10,3,3,6,7,0,11,13,9,10,5,Austen
27,10,0,4,45,7,4,14,14,10,9,22,11,3,7,1,4,2,18,7,16,8,20,20,17,5,19,4,14,16,1,1,1,4,11,7,33,3,41,10,4,2,10,1,6,11,4,6,4,15,61,5,3,4,0,7,58,1,2,14,5,2,5,3,2,5,14,9,8,1,Austen
38,3,0,7,80,0,0,8,12,2,3,9,9,0,0,4,2,1,12,8,21,0,3,0,33,0,30,6,1,21,2,0,0,0,1,8,8,1,49,11,3,7,5,0,0,1,2,1,0,10,129,14,2,4,0,4,40,0,8,39,15,2,7,7,3,0,17,2,0,3,London
32,8,4,2,58,4,0,16,9,3,5,7,10,0,0,0,1,0,17,5,18,0,6,0,1,2,25,3,1,17,0,0,6,0,39,9,14,0,79,15,6,1,2,0,1,11,4,2,7,33,100,2,2,6,1,4,47,2,6,34,10,1,9,10,2,2,13,8,0,2,London
39,11,0,6,53,6,6,20,13,22,7,16,5,1,5,0,0,3,15,4,16,3,15,25,6,2,23,0,21,25,1,0,2,3,7,8,30,2,44,4,6,5,7,2,2,11,0,3,1,19,65,0,2,7,0,5,47,2,0,30,8,4,5,5,8,6,16,9,0,4,Austen
44,12,1,2,74,2,7,11,4,10,2,14,6,2,4,0,1,1,13,6,11,1,8,25,7,3,26,2,4,16,0,1,4,1,21,6,19,0,54,2,1,2,2,2,1,5,1,5,6,24,90,3,2,7,2,6,33,2,4,43,8,6,5,1,7,11,26,6,4,2,London
21,17,0,4,40,5,7,11,1,15,0,8,2,1,11,2,0,0,25,3,3,2,17,0,26,12,17,5,18,23,0,3,2,2,10,6,21,3,28,3,0,0,1,1,3,11,2,1,5,21,58,6,6,7,1,12,36,2,1,16,6,8,3,6,5,31,16,5,5,5,Shakespeare
30,7,1,7,68,6,2,19,9,11,9,20,9,1,2,1,1,6,10,6,26,3,8,51,23,0,32,3,8,16,2,2,4,1,0,5,12,5,54,16,2,1,2,0,2,6,3,9,11,25,62,6,1,7,0,4,53,3,0,43,12,5,6,4,2,0,15,3,2,7,Austen
25,6,0,5,66,4,9,21,1,11,0,11,16,0,3,1,1,1,25,4,0,1,8,1,11,3,22,1,33,19,0,4,3,3,10,4,19,6,41,11,1,2,10,6,3,9,2,3,2,18,93,5,2,2,0,7,30,8,5,2,2,0,2,3,1,6,26,8,14,4,Shakespeare
31,6,0,3,42,1,11,3,6,13,0,6,5,1,6,2,0,0,11,5,1,1,13,7,22,5,24,0,14,7,0,4,2,4,26,8,19,6,25,3,4,1,13,9,1,10,4,2,1,15,65,1,2,4,1,8,41,4,6,2,1,8,4,6,2,17,13,2,10,11,Shakespeare
38,8,0,15,60,6,1,8,2,9,1,7,5,0,4,3,0,3,17,6,4,0,3,14,9,10,22,6,1,28,1,0,2,1,9,4,4,4,20,14,3,3,2,3,0,4,2,0,1,29,69,1,3,4,2,3,44,12,0,29,7,7,6,0,2,3,13,1,2,5,London
21,7,1,8,49,2,2,20,11,20,9,20,7,1,6,1,1,3,16,4,18,2,18,32,11,10,36,0,4,20,1,3,4,7,6,12,17,0,46,8,2,7,3,0,1,12,4,4,3,16,59,3,1,8,1,5,65,4,0,30,4,7,3,6,5,10,11,14,7,6,Austen
17,21,0,0,85,0,3,10,4,11,1,11,15,7,2,0,0,1,9,11,2,0,5,9,14,5,28,1,9,8,0,1,3,0,15,4,13,5,50,4,1,0,14,3,1,17,1,5,3,22,58,13,4,9,5,2,34,1,1,7,0,13,4,2,10,6,18,5,0,2,Milton
31,5,0,6,48,3,6,9,20,49,8,15,3,10,12,0,1,5,19,3,7,2,9,4,7,8,17,1,16,46,2,3,0,3,7,9,27,2,46,6,7,4,1,1,2,13,0,5,8,22,76,2,1,10,1,5,40,6,3,17,6,5,4,3,4,17,9,18,5,4,Austen
36,3,0,6,44,1,3,18,11,16,7,11,8,4,2,1,1,3,12,11,22,2,16,42,7,2,30,3,13,24,1,2,3,3,7,15,26,3,37,13,4,5,3,3,2,8,3,5,3,16,65,2,0,6,0,5,54,5,1,24,7,7,3,14,1,1,9,5,10,1,Austen
50,4,1,22,61,1,0,3,9,3,3,10,6,2,0,5,1,1,8,7,10,0,3,40,1,5,17,1,2,27,3,0,2,0,3,5,4,2,59,22,1,5,2,0,0,5,0,1,1,11,142,3,3,4,1,3,35,9,1,21,7,5,0,2,0,0,27,0,0,5,London
35,4,0,3,44,1,6,22,6,18,1,11,6,2,5,0,1,4,13,6,3,2,11,4,8,4,18,0,16,21,0,1,2,6,33,7,19,5,32,5,5,1,6,0,4,18,1,3,3,21,59,2,1,3,1,11,39,3,3,3,1,9,1,1,0,7,17,4,7,3,Shakespeare
16,5,0,2,70,0,6,10,5,9,0,12,11,1,10,0,2,0,16,5,0,0,13,1,17,5,21,3,12,12,0,3,4,3,23,5,18,5,60,8,3,0,3,13,2,18,2,2,5,30,49,8,2,3,0,8,38,3,2,6,1,4,1,6,1,9,18,2,19,4,Shakespeare
33,11,0,4,53,3,1,22,9,19,8,10,12,2,2,0,0,3,13,9,16,0,9,32,13,2,18,1,5,21,0,3,5,2,13,7,13,5,50,17,2,2,2,0,4,10,0,5,11,28,56,7,3,3,0,4,59,0,2,29,6,5,4,6,1,2,17,2,5,7,Austen
31,11,0,21,43,3,2,20,12,4,5,13,7,4,4,2,2,4,19,11,26,1,7,31,3,7,31,2,4,24,2,0,3,1,1,6,12,6,34,14,7,2,5,1,1,6,3,1,3,17,93,3,5,1,2,5,53,6,0,27,11,1,3,3,2,1,8,5,0,5,London
21,7,0,5,50,7,7,14,12,17,5,17,7,2,4,1,0,5,20,2,13,1,20,36,9,7,29,0,12,23,1,4,7,2,17,6,14,4,37,7,1,2,7,0,3,13,2,4,4,17,44,1,4,5,1,6,55,4,0,28,6,15,8,4,5,8,11,6,14,7,Austen
38,19,0,57,12,3,2,4,12,4,3,8,8,2,10,3,0,4,14,14,2,1,4,4,17,5,33,2,4,33,0,0,3,0,5,4,2,2,33,11,3,1,0,3,0,1,3,1,3,23,97,2,4,5,1,5,37,9,0,24,3,6,6,1,0,0,10,0,3,5,London
27,8,0,3,56,0,6,13,8,11,2,9,5,0,10,2,4,0,13,4,2,1,20,8,6,5,16,0,16,7,0,1,4,4,24,7,15,9,29,9,4,0,7,6,4,9,5,1,3,22,42,7,1,9,1,25,31,0,5,8,12,2,6,7,2,7,10,5,7,9,Shakespeare
42,8,1,4,36,9,5,18,13,23,3,13,5,2,5,0,2,5,13,9,14,2,8,26,24,8,22,0,11,22,2,2,3,7,9,7,14,3,49,12,3,3,6,0,7,7,1,4,3,16,52,7,1,6,1,3,57,1,3,17,11,6,4,4,3,7,25,5,1,4,Austen
25,5,0,3,46,2,7,12,9,26,5,20,7,8,9,1,1,2,23,3,13,2,10,48,18,9,24,3,23,27,0,0,3,8,14,10,26,1,37,6,1,7,6,0,5,16,0,2,1,19,32,6,4,1,3,8,45,4,2,29,2,13,3,5,3,7,14,7,4,1,Austen
38,4,0,3,77,0,2,17,17,5,3,4,8,1,1,9,0,0,8,8,21,0,1,29,25,5,21,8,4,16,1,0,1,1,1,3,7,3,36,11,7,2,1,1,0,5,2,0,0,16,108,2,5,4,1,3,33,6,2,36,20,2,5,2,4,1,11,2,0,5,London
33,11,0,30,41,2,5,5,12,6,3,10,1,3,2,0,0,0,4,1,7,0,3,21,16,5,22,2,6,26,1,0,1,1,17,4,5,2,34,12,7,3,4,3,3,4,2,3,1,13,61,0,1,8,3,4,33,3,1,33,12,10,5,1,2,0,13,1,9,5,London
33,10,0,21,40,3,5,7,9,6,8,10,6,3,2,0,1,0,7,4,21,2,4,0,4,4,34,3,12,22,2,0,5,1,36,2,3,4,57,13,4,0,5,1,2,4,1,1,0,18,111,2,9,13,0,7,40,4,1,23,5,6,2,3,1,1,16,3,0,2,London
37,12,1,6,51,1,0,12,7,4,10,8,6,3,4,4,2,2,15,4,22,1,5,1,4,2,49,3,5,20,2,0,2,0,3,5,9,3,54,17,7,2,5,6,2,7,2,0,2,26,144,13,3,13,1,3,34,9,4,49,22,3,2,1,1,1,15,1,2,1,London
31,15,0,3,58,6,4,18,12,13,6,17,9,2,3,1,0,6,7,3,17,3,12,34,8,3,23,2,9,11,1,1,4,3,5,7,21,2,40,8,6,2,9,1,3,5,6,5,3,16,64,5,5,4,0,1,60,4,2,34,15,8,6,5,8,1,11,3,14,7,Austen
29,4,1,2,61,0,14,8,13,6,3,9,3,2,2,4,0,3,23,10,9,5,25,3,21,1,24,0,15,20,1,2,4,1,16,7,12,1,48,15,8,2,2,2,1,3,0,2,5,34,78,6,4,5,2,8,50,2,3,22,6,3,9,1,2,8,17,2,30,1,London
9,8,0,0,45,1,2,12,3,7,0,21,12,2,3,0,0,2,12,16,1,0,1,23,32,7,26,1,5,1,0,3,13,1,1,3,30,7,54,12,2,3,30,9,1,14,2,5,2,11,49,1,9,0,2,4,33,0,0,5,3,11,5,5,9,7,23,1,0,1,Milton
8,18,0,1,64,1,4,11,8,7,1,16,9,4,0,5,0,0,13,17,7,0,2,5,46,1,26,0,8,3,0,2,3,2,5,8,8,9,26,8,3,3,7,1,1,11,3,3,4,26,51,5,8,2,1,9,49,1,1,6,0,14,2,14,4,5,21,5,0,1,Milton
36,3,2,2,81,1,0,6,11,2,2,10,7,0,1,6,1,2,9,8,16,0,0,3,40,2,27,5,0,19,0,0,4,0,0,3,11,1,68,15,2,5,0,0,0,4,2,2,3,20,107,8,3,9,6,8,30,0,8,40,10,2,8,2,0,1,24,1,0,6,London
30,10,2,7,83,4,2,12,2,4,9,11,6,2,0,0,3,1,17,6,22,0,14,0,35,1,29,7,6,25,1,0,3,1,13,11,9,4,74,8,4,3,2,5,3,8,1,1,7,34,85,0,2,7,1,5,35,3,6,57,5,3,9,1,3,1,9,6,1,1,London
29,9,2,5,65,1,11,8,6,13,5,14,8,6,6,2,4,0,14,7,5,5,6,0,10,4,34,2,27,34,5,4,4,1,15,3,17,3,51,10,7,4,3,4,2,9,0,2,6,26,90,1,4,7,3,6,28,2,3,29,8,12,3,1,3,10,11,3,8,1,London
16,8,0,3,36,3,2,17,14,21,5,19,8,4,5,4,1,1,13,6,10,2,10,26,13,5,18,3,17,37,0,4,4,6,12,6,18,3,45,13,5,4,6,1,1,14,2,4,3,30,50,4,1,8,1,6,58,0,0,23,8,6,6,7,3,9,12,5,2,7,Austen
24,23,0,7,70,8,2,12,15,19,8,11,4,0,2,0,1,6,23,7,13,0,13,51,15,2,35,1,2,21,1,0,10,5,0,8,18,3,56,9,4,1,8,0,6,12,6,7,6,21,62,4,1,3,0,4,74,3,1,30,4,2,0,7,2,2,20,7,0,4,Austen
28,13,1,3,78,2,4,12,8,6,6,13,4,0,6,2,2,3,16,5,28,2,6,0,26,6,26,3,4,15,1,2,0,3,19,2,21,3,55,6,4,1,3,1,2,5,1,1,0,30,103,2,7,7,1,3,28,3,5,40,5,3,7,3,7,0,14,2,3,1,London
27,5,0,4,53,0,0,2,8,16,8,10,5,2,0,2,3,1,13,2,17,1,9,6,16,6,35,1,12,19,4,0,2,2,11,4,4,1,65,9,5,2,3,12,1,2,5,2,1,22,125,4,3,12,1,7,49,3,1,45,25,4,2,4,4,2,11,7,1,1,London
39,5,1,1,93,0,4,11,11,2,4,12,7,0,0,5,0,1,11,7,8,1,6,6,20,0,29,3,4,10,0,0,2,1,23,8,7,3,65,13,1,1,4,1,2,6,0,1,5,16,114,5,1,5,1,3,33,2,4,41,12,2,9,2,4,1,21,3,0,2,London
37,4,0,3,77,2,0,19,11,9,1,9,7,1,0,5,2,1,17,10,19,1,1,5,52,2,21,6,0,17,2,0,3,2,2,8,8,0,47,4,2,0,14,0,0,5,2,3,3,18,89,2,3,1,1,7,46,6,4,36,9,1,4,7,5,0,19,12,0,3,London
40,7,0,33,21,3,3,11,9,6,1,5,5,6,3,6,0,2,14,7,10,1,5,9,13,7,20,5,5,22,1,0,1,1,4,5,2,2,41,25,7,1,2,0,0,2,2,2,0,19,106,4,3,3,4,4,36,10,1,17,3,8,6,6,1,2,16,2,3,5,London
30,12,1,11,56,3,6,8,11,12,3,14,4,1,6,3,0,3,17,1,9,1,8,16,6,4,22,1,13,20,0,0,3,3,22,9,4,4,30,7,5,4,4,1,0,2,2,0,4,16,97,9,6,3,1,3,39,4,0,20,13,8,6,8,2,3,17,6,4,5,London
24,10,0,7,46,7,5,22,14,14,3,11,10,3,6,3,1,4,11,3,15,5,8,38,16,6,27,1,15,10,0,1,6,3,5,4,17,4,35,10,6,2,2,0,2,11,3,4,7,19,59,7,2,6,0,2,65,2,1,28,10,7,5,7,3,3,17,14,3,7,Austen
34,5,0,6,60,5,3,10,12,19,8,11,9,1,7,3,1,5,16,2,7,5,14,49,16,1,22,0,13,25,2,3,3,3,4,9,28,2,49,7,4,1,11,0,4,12,3,4,1,20,70,4,1,9,1,4,63,1,2,36,10,4,7,10,5,3,16,8,3,6,Austen
40,7,0,1,81,1,1,9,7,7,3,18,8,1,1,4,2,1,11,5,19,1,2,4,31,1,33,4,6,23,3,0,5,0,0,7,11,1,32,13,6,4,1,0,2,2,2,1,6,24,115,6,4,6,0,7,38,3,2,30,8,0,9,0,0,4,17,6,0,6,London
